id,,feed_id,date,time,,,value,
0F0NM4S50VX3K3744G95AQ6EK7,153.01,1794775,5/3/2022,10:58:27 AM,14:58:30,UTC,153.01,0
0F0NM778ZT6YJ29SDN1WS446D6,153.09,1794775,5/3/2022,11:02:42 AM,15:02:46,UTC,153.09,0
0F0NM7PZAJ7N5NQTHC47W7PFFZ,153.12,1794775,5/3/2022,11:03:34 AM,15:03:37,UTC,153.12,0
0F0NMA4S4FKK5X24CGH8P9DR20,153.12,1794775,5/3/2022,11:07:49 AM,15:07:52,UTC,153.12,0
0F0NMCC022KWT0ZRA8JDBR6H4S,153.12,1794775,5/3/2022,11:11:42 AM,15:11:45,UTC,153.12,0
0F0NMEMET3ZCJVNTS8WVAYCKJJ,153.12,1794775,5/3/2022,11:15:40 AM,15:15:43,UTC,153.12,0
0F0NMGXX07V62XDFR1RS785052,153.12,1794775,5/3/2022,11:19:40 AM,15:19:44,UTC,153.12,0
0F0NMK6XGF462M2W4XGKRZ92FG,153.12,1794775,5/3/2022,11:23:40 AM,15:23:43,UTC,153.12,0
0F0NMNG4JK2VRXZ86WFCZS0Y11,153.12,1794775,5/3/2022,11:27:40 AM,15:27:43,UTC,153.12,0
0F0NMQSGXMFGSHGC2J19MR7J3R,153.12,1794775,5/3/2022,11:31:40 AM,15:31:43,UTC,153.12,0
0F0NMT2Q3MCWVYYNPHZJ7SGPWS,153.09,1794775,5/3/2022,11:35:40 AM,15:35:43,UTC,153.09,0
0F0NMWC21DFESC6Z1T1TXHVRM4,153.09,1794775,5/3/2022,11:39:40 AM,15:39:43,UTC,153.09,0
0F0NMYN6M2VWKR5J20NE51P7DC,153.06,1794775,5/3/2022,11:43:40 AM,15:43:43,UTC,153.06,0
0F0NN0YF4F4S1R4GF0364R85NT,153.03,1794775,5/3/2022,11:47:40 AM,15:47:43,UTC,153.03,0
0F0NN37MHXBP02WVQBM3XPQREF,153.03,1794775,5/3/2022,11:51:40 AM,15:51:43,UTC,153.03,0
0F0NN5H0ZKQ19MZ1RWY6KDSFY2,153.06,1794775,5/3/2022,11:55:40 AM,15:55:43,UTC,153.06,0
0F0NN7TAASSYRXF5CW7X36Q2ME,153.01,1794775,5/3/2022,11:59:40 AM,15:59:44,UTC,153.01,0
0F0NNA3BSDHWQ23M2X836WQ5MW,153.01,1794775,5/3/2022,12:03:40 PM,16:03:43,UTC,153.01,0
0F0NNCCZ9CHQJHCQKJXAG2RYK5,153.01,1794775,5/3/2022,12:07:41 PM,16:07:44,UTC,153.01,0
0F0NNENXPD6QSYYAZHSKABYSY6,153.01,1794775,5/3/2022,12:11:40 PM,16:11:43,UTC,153.01,0
0F0NNGZ3V7AYGKFH3ENWW3Y0GT,153.01,1794775,5/3/2022,12:15:40 PM,16:15:43,UTC,153.01,0
0F0NNK8DYPMHYCZ06FDZ57G52C,152.98,1794775,5/3/2022,12:19:40 PM,16:19:43,UTC,152.98,0
0F0NNNHQBZXQQGZGXPWS0V0SNB,152.98,1794775,5/3/2022,12:23:40 PM,16:23:43,UTC,152.98,0
0F0NNQTSGF25HAR49CA9G4H1HJ,152.98,1794775,5/3/2022,12:27:40 PM,16:27:43,UTC,152.98,0
0F0NNT45746ZCX5S8BD7K6AQTB,152.95,1794775,5/3/2022,12:31:40 PM,16:31:43,UTC,152.95,0
0F0NNWD9S4E3XJH4CCBAS137X6,152.95,1794775,5/3/2022,12:35:40 PM,16:35:43,UTC,152.95,0
0F0NNYPR0KX1ZZVZ5BZZ90Y1J4,152.92,1794775,5/3/2022,12:39:40 PM,16:39:44,UTC,152.92,0
0F0NP10ESVD6W9PWJD098MNKR6,152.92,1794775,5/3/2022,12:43:40 PM,16:43:45,UTC,152.92,0
0F0NP392R1MJRQBSTFCMW4EQD4,152.95,1794775,5/3/2022,12:47:40 PM,16:47:43,UTC,152.95,0
0F0NP5JDFZR766JSR3429X432Q,152.95,1794775,5/3/2022,12:51:40 PM,16:51:43,UTC,152.95,0
0F0NP7VRC9XJB8CS617Y7F9ER2,152.92,1794775,5/3/2022,12:55:41 PM,16:55:44,UTC,152.92,0
0F0NPA4RA23PE22B4DS1KFPNJE,152.92,1794775,5/3/2022,12:59:40 PM,16:59:43,UTC,152.92,0
0F0NPCE4627GX0GZTNSVJF4SQH,152.92,1794775,5/3/2022,1:03:40 PM,17:03:43,UTC,152.92,0
0F0NPEQE1HS668T4WTQJ8YR5JK,152.92,1794775,5/3/2022,1:07:40 PM,17:07:44,UTC,152.92,0
0F0NPH0GB23ZQ8T29KT9CWSRH1,152.92,1794775,5/3/2022,1:11:40 PM,17:11:43,UTC,152.92,0
0F0NPK9RVKC056SGP83WRXZF97,152.92,1794775,5/3/2022,1:15:40 PM,17:15:43,UTC,152.92,0
0F0NPNK28NM2ESJWV0YE1TZ67E,152.92,1794775,5/3/2022,1:19:40 PM,17:19:43,UTC,152.92,0
0F0NPQW7JJ63YHZ68JBSBKS28N,152.89,1794775,5/3/2022,1:23:40 PM,17:23:43,UTC,152.89,0
0F0NPT5FD4Y4NYHCSDFQ08VMJ1,152.86,1794775,5/3/2022,1:27:40 PM,17:27:43,UTC,152.86,0
0F0NPWERMSPP2WQMHD9BD79PDP,152.86,1794775,5/3/2022,1:31:40 PM,17:31:43,UTC,152.86,0
0F0NPYR165F48VCCAT75320SX6,152.86,1794775,5/3/2022,1:35:40 PM,17:35:43,UTC,152.86,0
0F0NQ119PCKRM9QPPEZR76779M,152.86,1794775,5/3/2022,1:39:40 PM,17:39:43,UTC,152.86,0
0F0NQ3AHJ9SCBFNB15GDCZ0YQQ,152.84,1794775,5/3/2022,1:43:40 PM,17:43:43,UTC,152.84,0
0F0NQ5KQM3E8YBQ6D067Q22VHD,152.84,1794775,5/3/2022,1:47:40 PM,17:47:43,UTC,152.84,0
0F0NQ7X4VW7TM8M7EVG1JC9Y8F,152.84,1794775,5/3/2022,1:51:41 PM,17:51:44,UTC,152.84,0
0F0NQA68PFSHKP0KT5ZSP4J75C,152.84,1794775,5/3/2022,1:55:40 PM,17:55:43,UTC,152.84,0
0F0NQCFE42GDTGEQPGJ9R7CSR9,152.84,1794775,5/3/2022,1:59:40 PM,17:59:43,UTC,152.84,0
0F0NQERN2FQYQ3PMXW5KA1EA42,152.81,1794775,5/3/2022,2:03:40 PM,18:03:43,UTC,152.81,0
0F0NQH36878VDM1795XT71MZDS,152.84,1794775,5/3/2022,2:07:43 PM,18:07:47,UTC,152.84,0
0F0NQKB5BGRKCYNM5ZHH27TS6A,152.84,1794775,5/3/2022,2:11:40 PM,18:11:43,UTC,152.84,0
0F0NQNMBJD21YVAQBH21SSE8RQ,152.84,1794775,5/3/2022,2:15:40 PM,18:15:43,UTC,152.84,0
